text,sentiment,label
best luck sir lot love jai hind vand matram bharat mata ki jai 👍🙏🙏🙏,positive,2
sudden lyric bhulleya came mind 😭❤ underr song dil hy parinda asmaan ko maa,neutral,1
k9 😭😭😂 pakka compani dega na tu jcb ki khudai dekhn ni jayega,neutral,1
lazyteen shakl acchi h 's repli,neutral,1
fanclub wewantjrspinoffwithnivi,neutral,1
jada muslimo ke masiha bann ki kosi mat karo nase ki halat log kuch bhi kar sakt hai tumh bhi,negative,0
n ã vos enganei de deus n ã se zomba ; poi aquilo que homem semear isso tamb é ceifar á. g á lat ……,neutral,1
paradox boss demand aapki jyda h hams 🙄🙄😍😍,neutral,1
tere jaisa randi nahi bhadv madarchod sale timar marwadi kitn log fauj,negative,0
sad eid kreb hay deno hum eidian bantet phirt mujh mere bete ko apk bagir koi nahe poshta,negative,0
usman1 hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na,negative,0
ye thi okat tere chor bap ki,negative,0
bilkul shi dont need sorri sir ke muh se love achcha l,positive,2
aaj main aftari mai hina love human sandwich banay 🧚🧚😂😂😂 hlhforev 🌸🌸🌸,positive,2
odh le chunariya haaay ❤️ one fav song,neutral,1
maa ke haath mein tattoo girliyapa mom chotaflick,neutral,1
issu bhai ye toh normal h aat h sbke mind,neutral,1
bhola charact 0000 hater love imran watch episod kis tarah gradual theek horaha hy,positive,2
top secur pvt ltd canpani epfo ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai ep,neutral,1
13 12 jee shuru se woh tou beech main ananya ne aa k demagh kharab kar diya tha ak,neutral,1
nsharif bc tu mera baap loot k kha gay hain un paiso main se sahe k help kar de bublo k bacha,positive,2
project ka pap khatam hua ab sala theori kaun sambhalega die 😭,negative,0
agar ins mahilaon aur baccho ka bhala na hua samjhna ki kabhi niyat thi hi nahin post ke li,neutral,1
didi maa ye aapka hi aashirvad hai ki hamar chanakya ne dusmano ko charo khane chitt kr,positive,2
hahahaha yeh smriti hai ji ab yeh fake tweet nahi chalegi,positive,2
spotter ye sirf pauranik kathaon mein payi jaati thi vaastavikta se iska koi sambandh nahi hai,neutral,1
ur yeh dhun pakistan laya pakistan say bahir nahi lay kr gaya papri walay k / c say,neutral,1
true - ye sale hamesha ais soft excus de ke bach jaat hain sinngl mother,negative,0
great initi decis honour prime minist proud indian jai hind vand maatram,positive,2
54 lagta hai pakistan ne hizro ki fauj bheji hai icccricketworldcup2019 kheln,negative,0
amaz end ranjharanjhakardi ♥️♥️ rona agya tha end dekh kr 😥😥😥 absolut outstand act,positive,2
tv kya ko bhi ki transmiss mein chanc nahi diya apn pa,neutral,1
kyuki tumn abhi tak follow back nahi diya hai,neutral,1
bade bhai sonu gurjar pahalwan ko janmdin ki hardik badhai evam shubhkamnay,positive,2
wolf12 shabash ka pochaa tha main wesi kis bt ki knsa mrra record lga hy 🤐😳😂,neutral,1
ajay ye modi ji ki andhi nahi hai ye evm aur tum jais godi media walo ki andhi hai 🤪🤪🤪,neutral,1
khushkhabri free free cit 4r male ( 10th pase ) e c ( ladi 12pase ) nic hona lazmi hy mahdood seat savera institut 03013461454,neutral,1
jroori nahi ki iskq kark dukh hi mile even love lovli feel,positive,2
delhi specif chalu ya jau 😂 aur itn dekh hai apn liy bhi job maang le nahi aaja mai deta bhak,neutral,1
movement make everi indian proud jai hind vand mataram 🇮🇳🇮🇳🇮🇳🇮🇳,positive,2
thank much sir warm wish sabka saath + sabka vika + sabka visvash ( trust ) = victori bharat ( …,positive,2
pick weekend anthoni smith volkan oezdimir jimi manuwa chris fishgold damir hadzov sung bin jo serg,neutral,1
aapn mere sawal ka jawab nhi diya modi kyu ban rhe hai mean bhag kyu rhe hai,negative,0
happi birthday bhai kbhi dono mulk k haalat ach hue pakka mileng bhai wish u great year ahead 🎂🎂🎂🎂🎂🎂🎂🎂…,positive,2
tre jais dalal bhadwa ko amit sah nai apna bagga hi kafi hai nall failur sale,negative,0
student ka futur kharab ho rha hai 2013 ki vacanc ab tak clear nhi ho payi aap,negative,0
sacrif lot happi 'm normal lad liverpool 's dream come true mo,neutral,1
jab koe muslman hindu ko tadpa tadpa ke mar deta hi koe hisad ki aulad nahi bolta par ek jhutha muslim ki topi,negative,0
mera bharat desh jaat paat se mukt yahi sangharsh desh ka vika aur vishwa vika ghar gha,positive,2
yeeeey ! ! ! ! ginaringan na naman hahaha good job din kay ayieee layag teambab ! ! !,positive,2
cricket world cup - jitega india hi,positive,2
credit lene ke baajigar modi ji h bhakt kah rhe h agar india world cup jeeta eska crdit ko jayga 😂😂,neutral,1
muzi dohad ki adivasi bahul janta ky liya nayay chahiya chife justic gujrathighcourt,neutral,1
love kee dia,neutral,1
khan 'm sad hear veeruji pass away pleasur & privileg work veeruji amaz pe,positive,2
ek hi dil hai ji kitni baar jitog pich baar bhi kha tha aapn ek baar aur baat maan leta hu aapki,neutral,1
bhai bahut hi acha faisala hai aur ek kaa,positive,2
abhi 2nd tak kafi upload hoga kahan se net aayega,neutral,1
haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justic faiz isa sy faisla krwa leti hain ? ? ? ?,negative,0
news anchor kutt tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf pappu mutra p,negative,0
sahi inki lasho ko petrol dalkar hi jala diya jana chahiy nahi,negative,0
- archi - book - scrh ö hi appl hehe alam ko miss mo ako char ahahaha ggood luck sa colleg ingat alwaysssss,positive,2
ppp abhi softwar upgrad hona baqi,neutral,1
abe chutiy tu banner jornalist kais gaya edit hai ye video footbal match ki jagah modi ki oath cer,negative,0
yeh sub aap logo ki dua aur kartoot ka natija hai sorri nabil bhai abu bachao muhim aur bhi problem l,positive,2
mani day year good health good life prosper happi birthday,neutral,1
winn er 10 dhoova nahi nikalta ... 😎😂😂,neutral,1
abey slow ball inn ko kis ne sikhai hai bc run nahi rokn wicket leni hai,negative,0
one last report trip runwal pick strawberri ( @ mendozamartha right — fun ! ) b,neutral,1
everi often think “ need stuff inspir jhansi ki rani ” rememb current mc inspir happi,positive,2
aapko kya kerna janata modi ko pasand kerti aur gas cylind 17kg ka 2000 rupiya mein kharidegi aapko,neutral,1
lekin jyadatar jute jhadkan wali hai ganja ho jayega piddi vais jagah khali kaha hai,negative,0
doctor patient 's bf - hum maa bacch se kisi ek ko hi bacha sakt hai patient 's bf - bsdk tu maa ko hi b,negative,0
sinebyco aur ye kutta 5 rupay ka chihuahua hai saali breed hi madarjaat hai,negative,0
sweet 🌸🌸 thank mohsin 😊🙏 aap bhi hmesha khush rahiy may god bless,positive,2
hindu bht acha kiya ye bht pehl hi kr dena chahiy tha wais b ye godi media opposit ko insult krne ke ly bulati h,negative,0
waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoy hain un ko yeh dekhna cha,negative,0
iss desh ke lok tantra ka jo parv abhi nikla hai jiski khushi main sara desh jhoom rha h wo sirf aur sirf parami,neutral,1
madam evm ki chori bhi soach samaj k ki h itni moorakh bhi nhi h,negative,0
mere jais lakho log jo media k bias behaviour pk chuke h aapko advis h ki media ka bycot kro aur,neutral,1
kya bak bak kart ho ch * sanghi get f away bigot kahi ka,negative,0
young india youth prema khandu ji ko badhai congratul cm pad ki shapath bahut bahut badhai,positive,2
issay kahytay hai bjp nay congress key bolte band karwaa dee ... 😂😂,neutral,1
oh haha soldier read american god hardi har har thank remind everyon clusterfuck,negative,0
l e g e n ❤️ happi birthday stevi 🎉,positive,2
jumauh mubarak everyon around world muslim brother sister 🌹,positive,2
thatha mn itni qabliat tu yahan tak pohnch gya na unlik shit mental peopl jin ko doaron ki,negative,0
report madam app thakti nahi hain bakwa ker ker k ms 🐸 nahi kyun kay mujh gairat nahi ati,negative,0
motiv spiritu manag guru bless maa adi shakti paramba maa durga kripa provid guidanc c,positive,2
ind aao yaar jaldi aao ab mp bhi le jao 😂😂,neutral,1
ek sarkar ko 70 sal diy dusari sarkar ko 7 sal dedo bhai suhagrat ke bad,neutral,1
gud mrng guru ji 😍 nice day 😊 plz bless sewa simran nd parmarth 🙏,positive,2
hey brother worldcup predict nahi kiya,neutral,1
shame ye log bhai bahan ko bhi nhi chhodt,neutral,1
jhothu ki peidawaro mahat muhammad ki ye pic 3..4 saal pehl ki hein jab wo wazeer e azam nahi th,neutral,1
homophob chutiy apn fave pe dhyan rakh bts ke bare toh mat hi bol jab tere fave,neutral,1
har pal har din sambala mujh agee v life harpal jrurt apki plz yar guru,neutral,1
sweet ana 😍❤ bas ab bangladesh semi tak pohoch jay 😼 best 😍❤ cwc19,positive,2
underestim power ballpoint pen matter chai walla street time great level htt,neutral,1
sambitji hame aapk harn ka bahut dukh hai ham dil se aapki jeet caht parantu hame pura vishw,positive,2
sala sham tak padhai kark jais hi match dekhn baitho tab tak match khatam bhi ho jate hai bore match 💔😩 nz,neutral,1
gedam14 yeh tumhar liy nhi tha priti har baar har cheez mein poke krna jroori thi jisk liy tha voh,neutral,1
kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main bole tou ek dum jhakazz ! …,positive,2
galat log ko pakad liyano issueunh jaanch ke baad free kar sakt helekin agar sach terrorist hote ! ! …,neutral,1
thewir kuch fayda nahi inki nakami ko bahar nikal ke jab tak evm rahega bjp cheat kark jeeta,negative,0
singh hearti congratul vest huge respons dealt immedi,positive,2
exam pass kiya type bhi di multilevel clear ltne k bad bhi ia ko jo nhi di ja rhi wo bhi bina kisi reason,neutral,1
😄😄😃 isko doosra kaam nahi critic cm time,negative,0
desh ki dhadkan modi jee desh ki aatma modi jee desh ka suwavhiman modi jee desh ka bishva modi jee 🇮🇳 🇮🇳 🇮🇳 🇮🇳 🇮🇳…,positive,2
thegiftofeduc dera sacha sauda run free primari school poor chi,neutral,1
miyan kahan chup ke baith gay fake news par toh awwaz uthao musalman ko 2nd class aur 3rd class nakko banao,neutral,1
mehta parmarthidiwaswithblooddon wish happi parmarth diwa,positive,2
humour true love agar koi delhi ki garmi ol way mere liy bhaar nikl toh consid,neutral,1
achcha ndtv ya ravishkumar k show bjp wale kyun nahin jate,neutral,1
world cup ki saari match haarn ke bad phir kehna bhai ghabrana nhi hai,positive,2
gn saal kathu halala ki aulad jisk asli baap ka ata pata nahin hai bakwaa,negative,0
piaray ) happi birthday advanc dua khuda kare kbhi bhi udaasi na ae tere chehray par meri aankhien tujh,positive,2
pathofspiritu papa ji sb aap ki hi rehmat hai ji 🙏,positive,2
best sir onli one suggest kadi ninda busi pakistan want proactiv ac,neutral,1
ab bhai ka coller kharab ho gya sudharna muze hi padenga sorr,neutral,1
jai shri ram dee jai shri ram dee aap jai shri ram se naraj ho rhi ho acha nhi kr ri ho jai shri ram se naraj ravan,positive,2
kirah music good album good lol understand either 🤷🏾‍♂️,positive,2
koi daleel inlogoun ke pas nahingalian de ker samajhtey hein hum islam phela rahey hein jubkey islam ko b,negative,0
court wo modi se pehl bhi ja chuka hai 5 saal feku ne k,negative,0
tf peopl still use abbrevi everi word “ wt iz ur prlm ” bc kitna time bachat ho harkaton se,negative,0
srkian hum log teacher ko pagal bana ke class se nikalt ye log maa baap ka chutiya bana kark date pe nikalt hai 😂😭,neutral,1
sahab ke jaib jarah hai na pais kyu bewkoof banat ho logo ko harn kr bad akal lagao modi,negative,0
patrag kya naam hai us chu ye maulvi ka bharat ke musalman shri ram ko imam-e-hind ke naam se,negative,0
scratch kfc ke bhi auqaat nahi rahe today 's defeat - pesay doob gaye sarfi ke chakaar main andaay,negative,0
ngk good one kudo hero offl,positive,2
creation super excit sirf aapk liy jau,positive,2
respond thank - welcom - pleasur - know would - problem - 's,positive,2
2244 kunwar nhi mai kisi bhi parti ka mure nhi hu aur ye hi mera stand h jo mere area k,neutral,1
fm happi madaraka day m'press elewa regga apana lewa reg,positive,2
practic plan ki jaggah ye paenyakkian krti hain ye bc ilzam saara captain py,negative,0
tm kise angl se b respect famili se nahi lagtay ho agr hotay izzatdar logon ki izzat kartay,negative,0
engin main topic parh rhi coz mam ka pta unho n kesi check krni r kia materi chahiy hota unh paper,neutral,1
gadkari mumbai ke boriwali rto ek bhi kam nahi horaha hay jab jao tab bolt hay netwark nahi nan hi pepar,negative,0
ekdm correct ✅✔✔✅✅ ekbat wrong ha meri breakup ke bad meri mom friend mujs kahi thi ye bat,negative,0
dalmatian coast ) croatian kutta hai bada wafadaar ; ),neutral,1
dear viewer thank uncondit love faith awaaz,positive,2
congratul sir happi ki aap hamar pm bne dil se welcom kart hai aap ko thanku much sir apn indi,positive,2
love admir raj kapoor sahab anyon world mere dadaji keht h ki kais raj sahab,positive,2
mohobbat good 😘 rning pita ji ~🙏 dhan dhan satguru tera hi aasra 🙏 bless keep u mind everytim ❤️🙏 bles,positive,2
newsic ka summer special bade aur chote aap ko deng phokatkagyaan,neutral,1
aaj tak wais bhi bika hua hai dhang ki news tumh dikhani nahi hai dalalmedia ke sartaj,negative,0
angrejo ki gulami hum kyu dho rahe hain humar samaj ko samvidhan jaatiyo ki suchi hatwani chahiy govt ke ki,neutral,1
dit wel een interess en bizar draadj dat laat zien hoe de verzekeraar invul meent te moeten geven aan haar,neutral,1
05 saal tak bhokt raho ... 😂 😂 😂 sayad ab kabhi sarkar banan ke mouka milega ki nahi modi aur 10 sa,negative,0
bye cool 😂💋 good aisa clariti reh na chahiy life mein,positive,2
problem team ki nahi hain bhai team congress jor,negative,0
realli love thi,neutral,1
mai ye nhi maan sakta desh hindu musalman ho gya h agar koi shirt 200 ki h koi 2000 ki h,neutral,1
resign nahin karega usey gaan par laat maarkar bahar kiya jaayega,negative,0
kisani krna mere desh sabs alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga,positive,2
great rememb atalji often p har har modi ghar ghar modi congratul bjp,positive,2
om gazab ye kya ho raha hai apn desh aur kitn shadyantra ab nahi chaleng bahu,negative,0
valuetim valuelif pujya guru ji ke vachan h koi bhi apna karya acha bhla nek,neutral,1
putangina bus driver kasohan nga walay sala pist nga bata tanawa ra gud og tarong oy kung naa bay sala ang bus,negative,0
bunni leagu kish ke shat ho gaya,positive,2
yakin nahi hota ais gadh bhi hindu dharam paida hue hai aur ye piddi chakrsb,negative,0
bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir na hi koi nari,negative,0
mp happi birthday lokpriya vidhyak manniya nagendra rathor vidhansbha chetra bhojpur,positive,2
happi birthday advanc 😍😍😍😍 5 day left 💃💃💃💃 khush rhi hbd nayab,positive,2
jai ho pipili walon ab maharahthi ko prarthna karo shame shame shame shame bjd gang,negative,0
bewkoof ho tum goosebump aagy tumhar jais logo ki vjh se pragya thakur jais log mp ban gye terror acc,neutral,1
vishrut happi birthday vishrut khao pio mast rahoo 🙌🙌,positive,2
look amaz love styliz,positive,2
cri babi modi pe tatti bhi kart ho aur dhone ke liy ussi se magga maang rahe ho,neutral,1
tu bhi istifa dey dey chutiy toonay bhi apna exit pole diya tha jo tere pichhwad mein ghus gaya,neutral,1
un countri ki currenc btain currenc exchang kr k logon ko chkr mt dein,neutral,1
uncl ji yeah meme video hai satir hai modi fan ko khushi hui shapath ka baad usko,neutral,1
jish pedhi tak hamar desh ke liy jivan shamaraprit kar diya unako hi abatak ki sharakar ne bhoola,neutral,1
ordinari unki govt ke pass khudai ke liy pais nahi hai imf ne abhi bheek mein kuch paisa diya hai desh ch,negative,0
numaira bilkul sahi farmaya aap ne k ye karachi ko sindh ka hissa nahi samajht iss lye,neutral,1
modi phir aagya jaisey ki brashtachariyoon aur tugd tugd brigad 's par pahaad toot gaya congratul pm modi & team nda - 2 jai hind,positive,2
tum jais log tv studio batkar bjp ki dalali karo total channel aur opposit ko gali g,negative,0
p ke paa paint ke liy paisa nahi 😂🤣🤣🤣🤣 rafalescam ghotal ka achaar daala,negative,0
